id,Irrigation_Need
646644,Low
646645,Low
646646,Low
646647,Low
646648,Low
646649,Low
646650,Low
646651,Low
646652,Medium
646653,Medium
646654,Low
646655,Low
646656,Medium
646657,Low
646658,Low
646659,Medium
646660,High
646661,Medium
646662,Medium
646663,Medium
646664,Low
646665,Medium
646666,Medium
646667,Low
646668,Medium
646669,Medium
646670,Low
646671,Medium
646672,Medium
646673,Low
646674,Low
646675,Low
646676,Low
646677,Medium
646678,High
646679,Low
646680,Low
646681,Low
646682,Medium
646683,Low
646684,Medium
646685,Low
646686,Low
646687,Medium
646688,Low
646689,Medium
646690,High
646691,Medium
646692,Low
646693,Low
646694,Low
646695,Low
646696,Medium
646697,Low
646698,Medium
646699,Low
646700,Medium
646701,Low
646702,Medium
646703,Medium
646704,Low
646705,Low
646706,Medium
646707,Medium
646708,Medium
646709,Medium
646710,Low
646711,Low
646712,Low
646713,Low
646714,Medium
646715,Low
646716,Low
646717,Low
646718,Low
646719,Medium
646720,Low
646721,Medium
646722,Low
646723,Low
646724,Low
646725,Low
646726,Low
646727,Low
646728,Low
646729,Medium
646730,Low
646731,Medium
646732,Low
646733,Low
646734,Medium
646735,Medium
646736,Low
646737,Low
646738,Medium
646739,Low
646740,Low
646741,Low
646742,Low
646743,Low
646744,Medium
646745,Medium
646746,Medium
646747,High
646748,Medium
646749,Low
646750,Low
646751,Medium
646752,Low
646753,Low
646754,Medium
646755,Medium
646756,Low
646757,Medium
646758,Medium
646759,Low
646760,High
646761,Low
646762,Medium
646763,Low
646764,Low
646765,Low
646766,Low
646767,Low
646768,Low
646769,Medium
646770,Low
646771,Medium
646772,Low
646773,Medium
646774,Medium
646775,Medium
646776,Medium
646777,Medium
646778,Low
646779,Medium
646780,Medium
646781,Low
646782,Low
646783,Medium
646784,Medium
646785,Medium
646786,Medium
646787,Low
646788,Medium
646789,Low
646790,Low
646791,Low
646792,Low
646793,Medium
646794,Medium
646795,Low
646796,Medium
646797,Medium
646798,Low
646799,Medium
646800,Low
646801,Low
646802,Medium
646803,Low
646804,Low
646805,Low
646806,Low
646807,Low
646808,Low
646809,Low
646810,Low
646811,Low
646812,Medium
646813,Medium
646814,Medium
646815,Medium
646816,Low
646817,Low
646818,Medium
646819,Low
646820,Low
646821,Low
646822,Medium
646823,Medium
646824,Low
646825,Low
646826,Low
646827,Medium
646828,Low
646829,Low
646830,Low
646831,Medium
646832,Low
646833,Medium
646834,Medium
646835,Low
646836,Low
646837,Low
646838,Low
646839,Medium
646840,Low
646841,Low
646842,Low
646843,Low
646844,Low
646845,Low
646846,Low
646847,Medium
646848,Low
646849,Low
646850,Low
646851,High
646852,Medium
646853,Medium
646854,Medium
646855,Medium
646856,Medium
646857,Low
646858,Low
646859,Medium
646860,Low
646861,High
646862,Low
646863,Low
646864,Low
646865,Medium
646866,Low
646867,Low
646868,Low
646869,Low
646870,Low
646871,Low
646872,Low
646873,Medium
646874,Low
646875,Medium
646876,Low
646877,Medium
646878,Medium
646879,Low
646880,Low
646881,Low
646882,Low
646883,Low
646884,Medium
646885,Low
646886,Medium
646887,Low
646888,Low
646889,Low
646890,Medium
646891,Medium
646892,Low
646893,Low
646894,Low
646895,Medium
646896,Low
646897,Low
646898,Medium
646899,High
646900,Low
646901,Low
646902,Low
646903,Medium
646904,Medium
646905,Low
646906,Low
646907,Low
646908,Medium
646909,Medium
646910,Medium
646911,Low
646912,Low
646913,Medium
646914,Low
646915,Low
646916,Low
646917,Low
646918,Low
646919,Low
646920,Low
646921,Low
646922,Low
646923,Low
646924,Low
646925,Low
646926,Medium
646927,Medium
646928,Low
646929,Low
646930,Medium
646931,Low
646932,Low
646933,Medium
646934,Medium
646935,High
646936,Medium
646937,High
646938,Medium
646939,Low
646940,Medium
646941,Medium
646942,Medium
646943,Low
646944,Medium
646945,Low
646946,Low
646947,Low
646948,Low
646949,Low
646950,Low
646951,Medium
646952,Low
646953,Medium
646954,Low
646955,Low
646956,High
646957,Medium
646958,Medium
646959,Low
646960,Low
646961,Low
646962,Medium
646963,High
646964,High
646965,Low
646966,Low
646967,Low
646968,Low
646969,Low
646970,Low
646971,Low
646972,Medium
646973,Low
646974,Low
646975,Medium
646976,Low
646977,Low
646978,Low
646979,Low
646980,Low
646981,Low
646982,Low
646983,Low
646984,Low
646985,Low
646986,Low
646987,Low
646988,Low
646989,Low
646990,Low
646991,Low
646992,Low
646993,Low
646994,Medium
646995,Medium
646996,Medium
646997,Low
646998,Low
646999,Medium
647000,Low
647001,Low
647002,Medium
647003,High
647004,Low
647005,Low
647006,Low
647007,Low
647008,Low
647009,Low
647010,Low
647011,Low
647012,Low
647013,High
647014,Medium
647015,Low
647016,Low
647017,Low
647018,Medium
647019,Low
647020,Medium
647021,Low
647022,Low
647023,Low
647024,Medium
647025,Low
647026,Low
647027,Low
647028,Low
647029,Low
647030,Low
647031,Low
647032,Medium
647033,Medium
647034,Low
647035,Low
647036,Low
647037,Low
647038,Medium
647039,Low
647040,Low
647041,High
647042,Low
647043,Low
647044,Low
647045,Medium
647046,Low
647047,Low
647048,Low
647049,Low
647050,Medium
647051,Medium
647052,Medium
647053,Low
647054,Low
647055,Medium
647056,Low
647057,Medium
647058,Medium
647059,Low
647060,Low
647061,Low
647062,Low
647063,Low
647064,Medium
647065,Medium
647066,Low
647067,Medium
647068,Low
647069,Low
647070,Medium
647071,Low
647072,Low
647073,Low
647074,Low
647075,Medium
647076,Medium
647077,Low
647078,Low
647079,High
647080,Low
647081,Low
647082,Low
647083,Low
647084,Low
647085,Medium
647086,Medium
647087,Low
647088,Low
647089,Low
647090,Low
647091,Low
647092,Low
647093,Low
647094,Medium
647095,Medium
647096,Medium
647097,Low
647098,Medium
647099,Low
647100,Medium
647101,Low
647102,High
647103,Low
647104,Low
647105,Medium
647106,Medium
647107,Low
647108,Low
647109,Low
647110,Low
647111,Low
647112,Medium
647113,Low
647114,Low
647115,Low
647116,Low
647117,Low
647118,Medium
647119,Low
647120,Medium
647121,High
647122,Medium
647123,Low
647124,Medium
647125,Medium
647126,Low
647127,Low
647128,Low
647129,Low
647130,Medium
647131,Low
647132,Low
647133,Medium
647134,Low
647135,Low
647136,Low
647137,Low
647138,Low
647139,Low
647140,Medium
647141,Low
647142,Medium
647143,Low
647144,Low
647145,Low
647146,Medium
647147,Medium
647148,Medium
647149,Low
647150,Medium
647151,Medium
647152,Medium
647153,Low
647154,Low
647155,High
647156,Medium
647157,Medium
647158,Low
647159,Medium
647160,Medium
647161,Medium
647162,Low
647163,Medium
647164,Medium
647165,Low
647166,Low
647167,Low
647168,Low
647169,Low
647170,Medium
647171,Low
647172,Low
647173,Low
647174,Medium
647175,Low
647176,Low
647177,Low
647178,Low
647179,Low
647180,Medium
647181,Low
647182,Low
647183,Medium
647184,Low
647185,Medium
647186,Low
647187,Medium
647188,Low
647189,Low
647190,Low
647191,Low
647192,Low
647193,Low
647194,Medium
647195,Medium
647196,Medium
647197,Low
647198,Low
647199,Medium
647200,Low
647201,Medium
647202,Medium
647203,Low
647204,Medium
647205,Medium
647206,Low
647207,Medium
647208,Medium
647209,Low
647210,Low
647211,Low
647212,Medium
647213,Low
647214,Low
647215,Medium
647216,Low
647217,Low
647218,Medium
647219,Low
647220,Low
647221,Medium
647222,Medium
647223,Low
647224,Low
647225,Low
647226,Low
647227,Low
647228,Low
647229,Low
647230,Low
647231,Medium
647232,Medium
647233,Medium
647234,Medium
647235,Low
647236,Low
647237,Low
647238,Low
647239,Low
647240,Medium
647241,Medium
647242,Low
647243,Low
647244,Low
647245,Low
647246,Medium
647247,Low
647248,Medium
647249,Medium
647250,Low
647251,Low
647252,Low
647253,Medium
647254,Low
647255,Low
647256,Low
647257,Low
647258,Medium
647259,Medium
647260,Low
647261,Low
647262,Medium
647263,Medium
647264,Low
647265,Low
647266,Low
647267,Low
647268,Low
647269,Low
647270,Medium
647271,Low
647272,Low
647273,Medium
647274,Low
647275,Low
647276,Low
647277,Low
647278,Low
647279,Low
647280,Medium
647281,Medium
647282,Medium
647283,Low
647284,Low
647285,Low
647286,Medium
647287,Medium
647288,Low
647289,Medium
647290,Medium
647291,Medium
647292,Medium
647293,Medium
647294,Low
647295,Low
647296,Medium
647297,Low
647298,Low
647299,Medium
647300,Low
647301,Low
647302,Low
647303,High
647304,Medium
647305,Low
647306,Low
647307,Low
647308,Low
647309,Low
647310,Low
647311,Medium
647312,Medium
647313,Medium
647314,Medium
647315,Low
647316,High
647317,Low
647318,Low
647319,Low
647320,Medium
647321,Medium
647322,Low
647323,Low
647324,Low
647325,Medium
647326,Medium
647327,Low
647328,Medium
647329,Low
647330,Medium
647331,Low
647332,Low
647333,Low
647334,Medium
647335,Low
647336,Medium
647337,Low
647338,Medium
647339,Low
647340,Low
647341,Low
647342,Low
647343,Low
647344,Low
647345,Low
647346,Medium
647347,Low
647348,Low
647349,Low
647350,Medium
647351,Low
647352,Low
647353,Medium
647354,Low
647355,Low
647356,Low
647357,Low
647358,Low
647359,Low
647360,Low
647361,Low
647362,Medium
647363,Medium
647364,Medium
647365,Low
647366,Low
647367,Low
647368,High
647369,Low
647370,Low
647371,Medium
647372,Medium
647373,Low
647374,Low
647375,Low
647376,Medium
647377,Medium
647378,Medium
647379,Low
647380,Low
647381,Low
647382,Low
647383,Low
647384,Low
647385,Medium
647386,Medium
647387,Low
647388,Low
647389,Low
647390,Medium
647391,Medium
647392,Medium
647393,Low
647394,Low
647395,Low
647396,Low
647397,Medium
647398,Low
647399,Medium
647400,Medium
647401,Low
647402,Medium
647403,Medium
647404,Medium
647405,Low
647406,Medium
647407,High
647408,Low
647409,Medium
647410,Low
647411,Medium
647412,Low
647413,Low
647414,Low
647415,Low
647416,Low
647417,Low
647418,Medium
647419,Medium
647420,Low
647421,Low
647422,Medium
647423,Medium
647424,Medium
647425,Medium
647426,Low
647427,Low
647428,Medium
647429,Low
647430,Medium
647431,Low
647432,Medium
647433,Low
647434,High
647435,Medium
647436,Low
647437,Low
647438,Medium
647439,Medium
647440,Medium
647441,High
647442,High
647443,Low
647444,Low
647445,Low
647446,Medium
647447,Low
647448,Low
647449,Medium
647450,Medium
647451,Medium
647452,Low
647453,Medium
647454,Low
647455,Low
647456,Low
647457,High
647458,Low
647459,Low
647460,Low
647461,Low
647462,Low
647463,Low
647464,Medium
647465,Low
647466,Low
647467,Low
647468,Medium
647469,Medium
647470,Low
647471,Medium
647472,Medium
647473,Medium
647474,Low
647475,Low
647476,Medium
647477,Medium
647478,Medium
647479,Medium
647480,Medium
647481,Medium
647482,Medium
647483,Low
647484,Low
647485,Medium
647486,Medium
647487,Medium
647488,Low
647489,Low
647490,Medium
647491,Medium
647492,Low
647493,Medium
647494,Medium
647495,Low
647496,High
647497,Low
647498,Low
647499,Medium
647500,Low
647501,Low
647502,Low
647503,Low
647504,Medium
647505,Low
647506,Low
647507,Low
647508,Low
647509,Low
647510,Low
647511,High
647512,Low
647513,Low
647514,Medium
647515,Low
647516,Low
647517,Medium
647518,Low
647519,Low
647520,Medium
647521,Low
647522,Low
647523,Medium
647524,Low
647525,Medium
647526,Low
647527,Medium
647528,Low
647529,Low
647530,Medium
647531,Low
647532,Medium
647533,Low
647534,Medium
647535,Low
647536,Medium
647537,Medium
647538,Low
647539,Medium
647540,Low
647541,Medium
647542,Low
647543,Medium
647544,Low
647545,Low
647546,Low
647547,Medium
647548,High
647549,Low
647550,Low
647551,Low
647552,Low
647553,Low
647554,Low
647555,Low
647556,Medium
647557,Low
647558,Low
647559,Medium
647560,Medium
647561,Medium
647562,Low
647563,Low
647564,Low
647565,Medium
647566,Low
647567,Low
647568,Low
647569,Medium
647570,Medium
647571,Medium
647572,Medium
647573,Medium
647574,Medium
647575,Medium
647576,Medium
647577,Medium
647578,Medium
647579,Medium
647580,Medium
647581,Medium
647582,Low
647583,Low
647584,Low
647585,Medium
647586,Low
647587,Low
647588,Low
647589,Medium
647590,Medium
647591,Medium
647592,Low
647593,Medium
647594,Low
647595,Low
647596,Low
647597,Low
647598,Low
647599,Low
647600,Low
647601,Low
647602,Low
647603,Low
647604,Medium
647605,Low
647606,High
647607,Low
647608,Low
647609,Low
647610,Low
647611,Medium
647612,Low
647613,Medium
647614,Low
647615,Low
647616,Medium
647617,Low
647618,Low
647619,Medium
647620,Low
647621,Low
647622,Low
647623,Medium
647624,Low
647625,Low
647626,Low
647627,Medium
647628,Low
647629,Low
647630,Low
647631,Low
647632,Low
647633,Medium
647634,Low
647635,Low
647636,Low
647637,Low
647638,Low
647639,Medium
647640,Low
647641,Low
647642,Low
647643,Medium
647644,Low
647645,Low
647646,Medium
647647,Low
647648,Medium
647649,Medium
647650,Medium
647651,Low
647652,Low
647653,Medium
647654,Low
647655,Medium
647656,Low
647657,Low
647658,Low
647659,Low
647660,High
647661,High
647662,Low
647663,Medium
647664,Low
647665,Medium
647666,Low
647667,Low
647668,Medium
647669,Low
647670,Low
647671,Low
647672,Medium
647673,Low
647674,Low
647675,Medium
647676,Medium
647677,Low
647678,Medium
647679,Low
647680,Medium
647681,Low
647682,Low
647683,Medium
647684,Low
647685,Low
647686,Low
647687,Medium
647688,Low
647689,Medium
647690,Medium
647691,Low
647692,Medium
647693,Medium
647694,Medium
647695,Low
647696,Low
647697,Medium
647698,Low
647699,Low
647700,Low
647701,Medium
647702,High
647703,Low
647704,Low
647705,Low
647706,Low
647707,Low
647708,Medium
647709,Medium
647710,Medium
647711,Low
647712,Medium
647713,Low
647714,Low
647715,Low
647716,Low
647717,Low
647718,Medium
647719,Low
647720,Low
647721,Low
647722,Low
647723,Low
647724,Medium
647725,Medium
647726,Medium
647727,Low
647728,Medium
647729,Medium
647730,Low
647731,Medium
647732,High
647733,Medium
647734,Low
647735,Medium
647736,Medium
647737,Low
647738,Low
647739,Low
647740,Medium
647741,Low
647742,Medium
647743,Low
647744,Low
647745,Medium
647746,Medium
647747,Low
647748,Low
647749,Low
647750,Low
647751,Low
647752,Medium
647753,Medium
647754,Low
647755,Medium
647756,Medium
647757,Low
647758,Low
647759,Low
647760,Medium
647761,Medium
647762,Medium
647763,Low
647764,Low
647765,Medium
647766,Medium
647767,Medium
647768,Low
647769,Low
647770,Low
647771,Low
647772,Low
647773,Medium
647774,Low
647775,Low
647776,Medium
647777,Low
647778,Medium
647779,Low
647780,Low
647781,Low
647782,Low
647783,Low
647784,Medium
647785,Low
647786,Medium
647787,Low
647788,Low
647789,Medium
647790,Low
647791,Low
647792,Low
647793,Low
647794,Low
647795,High
647796,Low
647797,Medium
647798,Low
647799,Low
647800,Low
647801,Medium
647802,Medium
647803,Low
647804,Low
647805,Medium
647806,Low
647807,Medium
647808,Low
647809,Medium
647810,Low
647811,Medium
647812,Low
647813,Medium
647814,Low
647815,Low
647816,Medium
647817,Low
647818,Medium
647819,Low
647820,Low
647821,Low
647822,Low
647823,Low
647824,Low
647825,Low
647826,Medium
647827,Medium
647828,Low
647829,Low
647830,Medium
647831,Low
647832,Low
647833,Low
647834,Low
647835,Medium
647836,Medium
647837,Low
647838,Low
647839,Low
647840,Low
647841,Low
647842,Low
647843,Low
647844,Low
647845,Medium
647846,Medium
647847,Low
647848,Low
647849,Medium
647850,Low
647851,Low
647852,Low
647853,Low
647854,Low
647855,Low
647856,Medium
647857,Medium
647858,Low
647859,Low
647860,High
647861,Medium
647862,Low
647863,Medium
647864,Medium
647865,Medium
647866,Low
647867,Low
647868,High
647869,Medium
647870,Low
647871,Medium
647872,Medium
647873,Low
647874,Medium
647875,Low
647876,Medium
647877,Medium
647878,Low
647879,Low
647880,Low
647881,Low
647882,High
647883,Medium
647884,Medium
647885,Low
647886,Medium
647887,Low
647888,Low
647889,Low
647890,Low
647891,Low
647892,Low
647893,Low
647894,Low
647895,Low
647896,Medium
647897,Medium
647898,Medium
647899,Low
647900,Low
647901,Medium
647902,Medium
647903,Low
647904,Low
647905,High
647906,Low
647907,Low
647908,Low
647909,Medium
647910,Medium
647911,Low
647912,Low
647913,Medium
647914,Low
647915,Low
647916,Low
647917,Medium
647918,Low
647919,Low
647920,Low
647921,Medium
647922,Medium
647923,Medium
647924,Low
647925,Medium
647926,Low
647927,Medium
647928,Medium
647929,Low
647930,Low
647931,Low
647932,Low
647933,Low
647934,Low
647935,Low
647936,Low
647937,Low
647938,Low
647939,Low
647940,Medium
647941,Medium
647942,Medium
647943,Medium
647944,Low
647945,Low
647946,Low
647947,Low
647948,Low
647949,Low
647950,Low
647951,Low
647952,Low
647953,Low
647954,High
647955,Medium
647956,Low
647957,Medium
647958,Low
647959,Medium
647960,Medium
647961,Medium
647962,Medium
647963,Low
647964,Low
647965,Low
647966,Medium
647967,Low
647968,Medium
647969,Low
647970,Low
647971,Low
647972,Low
647973,Medium
647974,Medium
647975,Medium
647976,Medium
647977,Low
647978,Low
647979,Low
647980,Low
647981,Medium
647982,Medium
647983,Medium
647984,Medium
647985,Low
647986,Low
647987,Medium
647988,Low
647989,Medium
647990,Medium
647991,Medium
647992,Low
647993,Low
647994,Low
647995,Medium
647996,Low
647997,Medium
647998,Medium
647999,Low
648000,Medium
648001,Medium
648002,Medium
648003,Medium
648004,Low
648005,Low
648006,Low
648007,Medium
648008,Low
648009,Medium
648010,Medium
648011,Low
648012,Medium
648013,Medium
648014,Low
648015,Medium
648016,Medium
648017,Medium
648018,Low
648019,Low
648020,Low
648021,Medium
648022,Medium
648023,Low
648024,Low
648025,Low
648026,Medium
648027,Low
648028,Medium
648029,Medium
648030,High
648031,Low
648032,Medium
648033,Medium
648034,Low
648035,High
648036,Low
648037,Medium
648038,Low
648039,Low
648040,Low
648041,Medium
648042,Low
648043,Low
648044,Medium
648045,Low
648046,Low
648047,Low
648048,Medium
648049,Low
648050,Medium
648051,Low
648052,Medium
648053,Low
648054,Low
648055,High
648056,Low
648057,Medium
648058,Low
648059,Low
648060,Low
648061,Medium
648062,High
648063,Medium
648064,Medium
648065,Low
648066,Medium
648067,Medium
648068,Medium
648069,Low
648070,Low
648071,Low
648072,High
648073,Low
648074,Medium
648075,Low
648076,Medium
648077,Low
648078,Medium
648079,Low
648080,Low
648081,Low
648082,Low
648083,Medium
648084,Low
648085,Low
648086,Medium
648087,Low
648088,Low
648089,Medium
648090,Medium
648091,Low
648092,Medium
648093,Low
648094,Medium
648095,Low
648096,Low
648097,Low
648098,Medium
648099,Low
648100,Low
648101,Medium
648102,Medium
648103,Low
648104,Medium
648105,Medium
648106,Medium
648107,Low
648108,Low
648109,Medium
648110,Low
648111,Low
648112,Low
648113,Low
648114,Medium
648115,Medium
648116,Low
648117,Medium
648118,Medium
648119,Medium
648120,Medium
648121,Low
648122,Medium
648123,High
648124,Medium
648125,Low
648126,Medium
648127,Medium
648128,Medium
648129,Low
648130,Low
648131,Medium
648132,Low
648133,Low
648134,Low
648135,Low
648136,Low
648137,Low
648138,High
648139,Low
648140,Low
648141,Low
